Label,Document,Sentence,Text
background,10070506,1,BACKGROUND
intervention,10070506,1,BACKGROUND
population,10070506,1,BACKGROUND
outcome,10070506,1,BACKGROUND
other,10070506,1,BACKGROUND
"study design",10070506,1,BACKGROUND
background,10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
intervention,10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
population,10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
outcome,10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
other,10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
"study design",10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
background,10070506,3,"Laser treatment of such lesions results in visual loss."
intervention,10070506,3,"Laser treatment of such lesions results in visual loss."
population,10070506,3,"Laser treatment of such lesions results in visual loss."
outcome,10070506,3,"Laser treatment of such lesions results in visual loss."
other,10070506,3,"Laser treatment of such lesions results in visual loss."
"study design",10070506,3,"Laser treatment of such lesions results in visual loss."
background,10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
intervention,10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
population,10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
outcome,10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
other,10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
"study design",10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
background,10070506,5,"A series of results of surgical excision are presented."
intervention,10070506,5,"A series of results of surgical excision are presented."
population,10070506,5,"A series of results of surgical excision are presented."
outcome,10070506,5,"A series of results of surgical excision are presented."
other,10070506,5,"A series of results of surgical excision are presented."
"study design",10070506,5,"A series of results of surgical excision are presented."
background,10070506,6,METHODS
intervention,10070506,6,METHODS
population,10070506,6,METHODS
outcome,10070506,6,METHODS
other,10070506,6,METHODS
"study design",10070506,6,METHODS
background,10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
intervention,10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
population,10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
outcome,10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
other,10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
"study design",10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
background,10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
intervention,10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
population,10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
outcome,10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
other,10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
"study design",10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
background,10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
intervention,10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
population,10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
outcome,10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
other,10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
"study design",10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
background,10070506,10,RESULTS
intervention,10070506,10,RESULTS
population,10070506,10,RESULTS
outcome,10070506,10,RESULTS
other,10070506,10,RESULTS
"study design",10070506,10,RESULTS
background,10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
intervention,10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
population,10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
outcome,10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
other,10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
"study design",10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
background,10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
intervention,10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
population,10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
outcome,10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
other,10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
