Prediction,Label,Document,Sentence,Text
0,background,10070506,1,"BACKGROUND"
0,intervention,10070506,1,"BACKGROUND"
0,population,10070506,1,"BACKGROUND"
0,outcome,10070506,1,"BACKGROUND"
1,other,10070506,1,"BACKGROUND"
0,"study design",10070506,1,"BACKGROUND"
1,background,10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
0,intervention,10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
0,population,10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
0,outcome,10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
0,other,10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
0,"study design",10070506,2,"Subfoveal choroidal neovascular membranes (CNV) are a cause of significant visual impairment."
1,background,10070506,3,"Laser treatment of such lesions results in visual loss."
0,intervention,10070506,3,"Laser treatment of such lesions results in visual loss."
0,population,10070506,3,"Laser treatment of such lesions results in visual loss."
0,outcome,10070506,3,"Laser treatment of such lesions results in visual loss."
0,other,10070506,3,"Laser treatment of such lesions results in visual loss."
0,"study design",10070506,3,"Laser treatment of such lesions results in visual loss."
1,background,10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
0,intervention,10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
0,population,10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
0,outcome,10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
0,other,10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
0,"study design",10070506,4,"Surgical excision of CNV may allow stabilisation or improvement of vision."
1,background,10070506,5,"A series of results of surgical excision are presented."
0,intervention,10070506,5,"A series of results of surgical excision are presented."
0,population,10070506,5,"A series of results of surgical excision are presented."
0,outcome,10070506,5,"A series of results of surgical excision are presented."
0,other,10070506,5,"A series of results of surgical excision are presented."
0,"study design",10070506,5,"A series of results of surgical excision are presented."
0,background,10070506,6,"METHODS"
0,intervention,10070506,6,"METHODS"
0,population,10070506,6,"METHODS"
0,outcome,10070506,6,"METHODS"
1,other,10070506,6,"METHODS"
0,"study design",10070506,6,"METHODS"
0,background,10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
1,intervention,10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
1,population,10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
0,outcome,10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
0,other,10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
0,"study design",10070506,7,"The records for 43 eyes of 40 consecutive patients undergoing surgical excision of CNV not associated with age-related macular degeneration (AMD) were reviewed retrospectively."
0,background,10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
0,intervention,10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
0,population,10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
0,outcome,10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
1,other,10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
0,"study design",10070506,8,"Statistical analyses of the relationship between pre-operative factors and post-operative visual results were made."
0,background,10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
0,intervention,10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
0,population,10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
0,outcome,10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
1,other,10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
0,"study design",10070506,9,"Improvement or worsening of visual acuity was defined as a change of more than 2 lines of Snellen acuity."
0,background,10070506,10,"RESULTS"
0,intervention,10070506,10,"RESULTS"
0,population,10070506,10,"RESULTS"
0,outcome,10070506,10,"RESULTS"
1,other,10070506,10,"RESULTS"
0,"study design",10070506,10,"RESULTS"
0,background,10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
0,intervention,10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
0,population,10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
1,outcome,10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
0,other,10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
0,"study design",10070506,11,"In 79.1% of patients visual acuity was improved or unchanged following surgery, and in 20.9% there was a reduction of Snellen acuity."
0,background,10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
0,intervention,10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
0,population,10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
1,outcome,10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
0,other,10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
0,"study design",10070506,12,"There was no statistically significant association between visual outcome and age, gender, duration of visual symptoms, cause of CNV, presence of subretinal haemorrhage, elevation of retina by subretinal fluid, prior laser surgery, or the presence of pre-"
0,background,10070506,13,"There was a possible association between the non-use of gas tamponade and an increased chance of reduced vision."
